356,399,1223,686,44,1,0,21,0
77,364,1790,723,44,1,0,21,0
294,344,0,470,46,0,0,21,0
405,1320,66,511,44,1,1,21,1
266,440,1175,478,117,0,0,21,0
460,369,1223,686,44,1,0,21,0
62,870,628,723,44,1,0,21,0
16,477,1414,723,486,0,0,21,0
452,551,601,723,7,0,0,21,0
248,854,0,384,46,0,0,19,0
376,692,1353,135,44,1,0,21,0
87,297,1328,134,38,0,0,21,0
81,399,1140,445,419,0,23,21,1
107,855,1568,167,108,0,1,21,0
16,598,375,563,42,0,0,21,0
126,462,1350,723,471,0,1,21,1
428,448,1910,349,420,0,0,21,0
273,399,538,256,44,1,0,21,0
307,399,37,717,43,0,1,21,0
206,57,857,414,44,1,1,21,1
45,330,1328,402,162,0,0,18,0
405,888,538,256,44,1,0,23,0
448,293,352,723,664,0,0,21,0
62,369,1465,43,65,0,0,21,0
42,396,883,472,453,0,0,23,0
273,432,521,244,296,0,0,21,0
273,432,172,468,535,0,0,21,0
131,34,644,305,39,0,0,21,0
53,1346,297,184,240,0,1,21,0
321,458,320,718,37,0,1,21,0
337,399,830,249,39,0,0,19,0
385,363,1802,720,10,0,0,21,0
266,440,341,468,44,1,29,23,1
121,720,1416,723,489,0,1,21,1
77,1406,1790,717,44,1,0,22,0
440,462,1119,398,44,1,23,21,0
467,812,1767,717,629,0,0,21,0
273,255,542,717,3,0,0,21,0
81,399,1104,723,486,0,0,21,0
50,520,351,81,44,1,0,21,0
244,334,0,378,46,0,0,21,0
257,742,1120,398,44,1,1,19,1
371,855,308,717,4,0,0,21,0
159,438,1718,383,519,0,1,21,1
321,296,964,717,381,0,0,21,0
101,399,1412,723,44,1,0,21,0
134,1371,183,723,7,0,0,22,0
221,418,854,340,631,0,0,21,0
89,1370,1878,398,44,1,0,23,0
138,301,0,643,46,0,29,21,1
33,462,1119,398,44,1,13,21,1
238,399,1288,624,44,1,0,21,0
417,120,1073,414,44,1,1,21,0
201,835,183,723,42,0,1,21,0
85,233,0,132,46,0,0,21,0
16,598,1692,563,164,0,0,21,0
385,363,1802,720,38,0,0,21,0
278,317,341,468,44,1,0,22,0
205,369,883,451,107,0,0,21,0
428,396,351,667,44,1,0,21,0
16,749,1488,682,122,0,0,21,0
101,399,0,157,46,0,34,21,0
274,369,1358,717,42,0,0,21,0
361,396,351,560,44,1,0,21,0
385,267,1346,584,44,1,0,21,0
428,448,477,717,6,0,23,21,0
37,6,0,52,46,0,0,21,0
248,770,96,717,371,0,0,21,0
11,462,0,12,46,0,40,21,1
273,399,341,468,44,1,0,21,0
447,462,0,685,46,0,6,21,1
159,437,453,717,275,0,0,8,0
337,399,351,667,44,1,0,21,0
94,252,166,712,43,0,0,21,1
33,234,1005,717,44,1,1,21,0
312,832,359,177,636,0,1,22,1
211,462,0,333,46,0,10,21,0
307,399,373,717,6,0,0,21,0
169,399,1193,723,44,1,0,21,0
197,462,1562,314,38,0,1,21,1
312,301,1328,723,46,0,0,21,0
16,383,0,17,46,0,0,21,0
106,769,351,667,44,1,29,21,0
33,236,1701,717,3,0,0,11,0
42,462,1562,62,38,0,37,21,1
188,465,1273,563,44,1,0,21,0
100,857,1569,563,697,0,0,21,0
459,369,35,720,42,0,0,21,0
16,421,1223,686,44,1,0,19,0
430,399,1488,682,44,1,1,19,1
448,1209,478,624,451,0,1,19,1
16,421,1145,142,236,0,0,21,0
386,369,1154,494,39,0,0,21,0
144,633,353,723,44,1,1,21,1
106,767,351,667,44,1,13,22,1
423,399,1635,717,696,0,0,22,0
62,369,98,357,139,0,0,21,0
26,1109,786,563,44,1,13,22,1
436,399,1405,712,44,1,0,23,0
248,462,1119,398,44,1,13,21,0
436,402,111,712,41,0,1,21,0
83,205,555,335,304,0,42,14,0
101,399,1223,686,44,1,0,21,0
456,399,1624,717,7,0,0,22,0
415,369,102,712,43,0,1,21,0
214,249,1356,723,43,0,13,5,1
460,462,1119,398,44,1,13,21,1
448,647,0,686,46,0,0,19,0
221,377,341,468,44,1,0,21,0
423,399,1880,717,8,0,1,21,0
371,856,538,256,44,1,0,21,0
144,369,58,468,44,1,0,23,0
426,401,663,723,44,1,0,21,0
101,399,1922,717,242,0,7,21,0
21,399,401,78,44,1,0,21,0
449,369,0,687,46,0,13,19,1
3,1376,294,80,44,1,1,19,1
386,462,0,594,46,0,30,21,1
106,495,138,717,44,1,0,21,0
448,369,406,44,38,0,23,21,0
334,399,401,78,44,1,0,21,0
62,356,476,162,44,1,0,21,0
247,462,0,382,46,0,29,21,0
141,399,401,624,44,1,0,23,0
460,369,538,256,44,1,0,21,0
218,369,100,717,68,0,1,21,0
424,399,1880,717,8,0,1,21,0
385,363,1886,720,4,0,0,21,0
129,604,1328,717,42,0,0,21,0
428,396,1790,383,575,0,0,21,0
463,399,1790,717,581,0,0,21,0
156,205,538,256,44,1,0,23,0
16,264,32,468,109,0,0,21,0
385,363,489,241,295,0,0,21,0
263,369,58,468,44,1,0,21,0
154,41,0,233,46,0,0,21,0
273,405,1224,468,44,1,0,21,0
321,458,723,340,44,1,23,21,1
426,318,0,657,46,0,34,21,0
375,510,1529,581,38,0,1,22,1
178,398,208,723,225,0,0,5,0
33,598,802,414,617,0,1,23,1
312,301,0,497,46,0,29,21,0
405,376,1790,717,393,0,0,21,0
270,179,900,723,7,0,1,21,0
106,260,682,294,605,0,0,21,0
91,369,631,446,44,1,1,21,0
16,387,454,717,696,0,0,23,0
225,227,1274,464,253,0,1,21,0
33,399,132,717,47,0,13,21,0
386,369,1154,494,39,0,0,21,0
362,399,1750,723,564,0,1,21,0
456,399,1790,717,42,0,0,21,0
248,227,1274,464,253,0,1,21,0
157,1241,0,242,46,0,0,20,0
11,297,0,12,38,0,11,20,1
376,692,1502,581,532,0,1,19,1
86,369,1465,43,65,0,0,21,0
426,250,1883,717,4,0,0,21,0
371,856,1572,241,536,0,0,21,0
225,856,441,472,44,1,13,21,0
217,399,341,468,44,1,0,23,0
106,260,351,426,44,1,1,21,0
221,418,1285,464,450,0,1,21,1
225,856,902,717,42,0,23,21,1
266,888,1224,468,44,1,0,21,0
33,250,30,292,44,1,19,14,1
42,448,1941,717,696,0,13,21,0
62,369,1889,472,453,0,0,23,0
3,420,1500,567,44,1,0,21,0
438,462,0,672,46,0,6,21,1
80,902,451,712,44,1,0,21,0
62,375,1224,468,44,1,0,21,0
50,854,1239,89,346,0,1,21,0
62,369,1366,511,220,0,0,21,0
348,462,1562,544,38,0,10,21,1
395,143,8,712,41,0,0,21,0
40,240,643,717,5,0,0,21,0
101,399,249,156,38,0,29,19,0
50,888,1224,468,44,1,0,21,0
165,399,1637,717,46,0,0,21,0
417,120,509,414,44,1,1,21,0
448,415,1958,717,696,0,0,21,0
107,838,1394,723,7,0,0,21,0
11,765,1412,723,44,1,0,21,0
456,399,341,468,44,1,0,23,0
57,10,0,89,46,0,0,21,0
106,495,1412,723,7,0,0,17,0
42,448,673,414,326,0,0,21,0
439,399,685,288,38,0,0,21,0
269,1346,297,184,240,0,1,21,0
77,824,1456,219,511,0,0,21,0
159,438,1718,383,519,0,1,21,0
177,369,0,280,46,0,0,19,0
385,363,828,720,352,0,0,21,0
34,462,1119,398,44,1,13,21,0
159,438,1223,94,44,1,13,21,0
77,364,0,118,46,0,2,20,1
446,413,1140,445,419,0,13,14,1
106,769,258,723,7,0,0,23,0
456,399,538,256,44,1,0,21,0
337,399,341,468,44,1,0,21,0
101,399,538,256,44,1,0,21,0
144,538,628,723,44,1,1,23,1
114,1371,259,723,225,0,0,21,0
439,399,401,624,44,1,0,21,0
223,854,1488,44,44,1,0,21,0
274,369,1199,717,6,0,0,21,0
361,396,351,560,44,1,0,21,0
251,69,1456,717,44,1,0,21,0
335,399,538,256,44,1,0,21,0
231,676,1416,723,44,1,13,21,1
274,369,1214,468,39,0,0,21,0
3,264,801,334,44,1,0,23,0
42,396,538,256,44,1,0,19,0
1,462,1562,1,38,0,39,21,1
436,402,783,717,588,0,1,14,0
273,782,1405,712,44,1,0,21,0
16,462,1119,398,44,1,13,21,0
385,363,374,720,255,0,0,21,0
139,462,328,719,38,0,0,21,0
114,606,663,61,38,0,1,19,1
171,734,1611,717,547,0,0,11,0
180,330,1328,402,162,0,0,18,0
337,399,1879,717,8,0,23,16,0
423,399,1794,717,581,0,0,21,0
273,905,341,468,44,1,0,21,0
337,399,1488,682,44,1,1,21,0
273,462,0,433,46,0,43,21,1
428,396,1945,717,696,0,0,21,0
307,462,0,491,46,0,6,21,1
62,382,87,78,261,0,0,23,0
336,399,401,624,44,1,0,19,0
236,409,999,723,4,0,0,21,0
11,962,0,12,42,0,0,19,0
75,340,1412,196,39,0,0,19,0
114,612,261,135,44,1,0,21,0
456,399,0,695,39,0,37,19,1
273,782,0,433,46,0,0,19,0
459,369,1293,472,654,0,0,21,0
221,399,1193,723,44,1,0,21,0
439,399,351,667,44,1,1,21,0
385,363,1554,563,44,1,0,21,0
423,399,1626,717,696,0,0,21,0
107,462,1562,168,38,0,29,21,1
266,440,786,563,631,0,1,21,0
235,462,1119,398,44,1,23,21,0
204,448,1658,717,555,0,29,22,1
417,399,1306,717,627,0,0,11,0
411,399,1790,717,581,0,0,21,0
190,369,682,294,605,0,0,21,0
16,387,932,358,44,1,13,21,0
448,1030,1099,712,44,1,0,21,1
23,302,1116,135,36,0,13,21,1
107,855,1568,167,108,0,1,23,0
107,856,1677,167,383,0,0,21,0
448,369,1144,511,220,0,0,21,0
75,340,837,712,44,1,0,21,0
274,369,538,256,44,1,0,21,0
58,886,1333,89,44,1,1,21,0
225,855,1346,584,42,0,0,21,0
33,401,351,81,44,1,0,21,0
62,280,0,94,46,0,0,21,0
81,399,1412,723,44,1,1,21,0
417,399,1311,717,42,0,0,21,0
395,1370,663,608,38,0,0,21,0
448,417,1500,567,44,1,0,21,0
448,415,1274,469,39,0,1,18,0
214,399,1349,723,44,1,1,21,0
106,769,1412,723,592,0,0,21,0
333,399,1631,720,46,0,0,23,0
362,399,401,78,44,1,0,19,0
11,462,0,12,46,0,40,21,1
28,462,0,40,46,0,37,21,1
159,437,258,723,44,1,1,23,0
248,770,441,472,44,1,13,21,1
385,363,1802,720,38,0,0,21,0
356,399,1412,723,44,1,34,21,0
190,819,601,723,21,0,1,6,1
101,399,663,723,44,1,1,21,0
62,297,245,94,99,0,0,22,0
436,402,750,348,39,0,0,19,0
42,448,401,78,44,1,0,21,0
274,431,453,717,4,0,29,21,0
334,399,1703,383,558,0,1,21,0
456,399,1630,717,42,0,1,21,0
295,244,138,521,44,1,0,22,0
79,319,425,717,42,0,13,11,1
426,250,1794,717,575,0,0,22,0
274,431,536,26,44,1,0,23,0
211,1273,1464,331,44,1,1,21,1
274,369,542,717,3,0,0,21,0
33,399,1750,723,564,0,1,21,0
162,822,1349,723,44,1,0,21,0
16,421,1145,142,236,0,0,21,0
436,403,1840,624,44,1,0,21,0
335,433,1223,94,44,1,0,21,0
126,1325,1353,135,44,1,0,21,0
288,462,0,458,46,0,29,21,0
106,485,967,717,627,0,1,22,1
51,369,16,717,5,0,0,21,0
60,13,205,135,44,1,1,21,0
106,260,297,135,38,0,1,23,1
436,403,774,717,696,0,0,23,0
223,369,0,352,46,0,1,19,1
361,396,538,256,44,1,0,21,0
337,399,443,472,453,0,0,21,0
335,434,492,514,129,0,0,21,0
106,495,138,717,44,1,0,21,0
428,396,667,723,316,0,0,21,0
337,492,667,723,316,0,0,21,0
271,462,1119,398,44,1,13,21,1
448,882,530,712,41,0,0,21,0
50,854,1582,349,39,0,0,19,0
446,462,1119,398,44,1,23,21,0
448,286,935,127,38,0,1,19,1
83,210,574,717,4,0,0,21,0
83,205,274,471,44,1,0,23,0
274,431,45,24,44,1,0,21,0
356,462,0,552,46,0,15,21,1
314,639,0,503,46,0,0,21,0
65,598,1435,511,616,0,0,21,0
42,396,1223,94,44,1,0,21,0
121,31,1418,138,44,1,13,21,0
50,369,1228,446,44,1,0,21,0
241,837,0,373,46,0,13,20,1
100,888,1223,442,44,1,0,21,0
62,382,538,256,44,1,0,21,0
426,318,538,256,44,1,0,21,0
248,227,1017,717,181,0,1,21,0
65,598,353,723,44,1,0,21,0
204,396,351,81,44,1,0,21,0
266,440,95,725,349,0,1,21,0
94,252,1608,712,43,0,0,21,0
240,1364,843,717,44,1,0,5,0
398,462,1119,398,44,1,13,21,0
177,446,833,717,77,0,0,6,0
226,409,999,720,38,0,0,21,0
106,767,667,723,316,0,0,21,0
42,749,214,717,207,0,0,21,0
33,399,1288,624,44,1,0,21,0
69,462,1705,383,558,0,13,21,0
274,369,971,717,384,0,0,21,0
361,396,1309,717,47,0,0,21,0
228,462,0,358,46,0,19,21,1
446,598,1223,686,435,0,1,21,1
274,369,1145,142,236,0,0,21,0
33,462,0,46,46,0,20,21,1
63,928,0,95,46,0,0,21,0
448,369,0,686,46,0,41,20,1
331,599,1328,329,39,0,0,24,0
338,399,401,624,44,1,0,21,0
16,421,1285,464,450,0,34,21,0
62,1032,710,135,44,1,0,21,0
16,387,341,468,44,1,0,21,0
84,369,601,723,7,0,1,21,0
405,888,1582,349,649,0,0,23,0
394,548,1546,464,631,0,0,23,0
248,856,528,387,414,0,1,21,0
238,399,341,468,44,1,0,21,0
267,462,0,425,46,0,10,20,0
405,376,538,256,44,1,0,19,0
48,749,1223,686,44,1,0,21,0
307,399,37,717,43,0,1,21,0
183,330,1934,387,586,0,0,19,0
448,905,0,686,46,0,0,21,0
460,369,405,42,263,0,0,21,0
16,421,895,717,627,0,0,21,0
305,482,1412,723,44,1,0,23,0
81,399,647,288,38,0,0,21,0
50,888,441,472,44,1,37,23,1
463,399,538,256,44,1,0,21,0
385,363,489,241,295,0,0,21,0
446,430,1880,717,588,0,1,21,0
371,856,1456,717,511,0,0,5,0
356,399,1488,682,44,1,13,22,0
245,369,631,446,44,1,13,21,0
107,464,1673,167,556,0,0,23,0
371,227,1223,442,435,0,13,21,0
310,399,1625,717,696,0,1,21,0
295,244,1328,521,40,0,0,22,0
3,420,0,3,46,0,0,21,0
333,492,0,528,46,0,1,21,1
205,462,0,326,46,0,21,21,1
33,399,0,46,46,0,23,19,1
436,402,750,348,39,0,0,19,0
321,458,1176,456,44,1,29,21,1
106,769,1753,349,44,1,1,21,1
31,889,0,43,46,0,0,20,0
423,462,1562,652,38,0,39,21,1
42,448,883,472,453,0,0,21,0
296,312,0,472,46,0,0,21,0
33,399,1750,723,564,0,1,21,1
266,440,370,717,69,0,0,21,0
273,406,1488,435,44,1,0,21,0
99,462,1119,398,44,1,13,21,1
11,250,1790,717,44,1,0,22,0
334,399,1140,445,419,0,13,21,1
33,327,133,717,5,0,0,6,0
273,432,1358,717,8,0,0,6,0
338,399,647,288,38,0,0,21,0
159,462,1119,398,44,1,13,21,1
331,256,1062,383,437,0,1,19,1
448,169,0,686,46,0,0,20,0
455,414,1807,472,260,0,0,21,0
58,884,138,90,44,1,1,21,0
106,766,620,712,44,1,1,21,0
385,817,1777,720,44,1,1,15,0
100,369,441,472,44,1,29,23,0
448,537,408,723,262,0,13,21,0
436,402,767,348,39,0,0,19,0
159,438,126,472,42,0,0,21,0
248,855,441,472,44,1,13,21,1
448,369,30,451,631,1,34,19,0
65,399,1793,717,210,0,0,21,0
39,214,576,464,44,1,0,21,0
456,462,1562,695,38,0,34,21,1
371,856,1456,717,511,0,0,21,0
278,1186,0,442,46,0,23,20,0
376,630,1349,723,472,0,0,21,0
39,207,538,256,44,1,0,23,0
448,882,1803,624,261,0,1,19,0
456,399,1880,717,588,0,34,21,0
178,398,1140,445,419,0,13,21,1
134,612,258,723,44,1,0,21,0
428,396,477,717,6,0,23,21,0
386,462,1119,398,44,1,23,21,0
65,399,351,81,44,1,0,21,0
338,399,1611,717,90,0,0,21,0
69,462,1562,426,38,0,1,21,0
50,379,31,451,107,0,0,21,0
238,399,0,370,136,0,29,20,0
159,438,1288,624,44,1,0,21,0
238,1086,0,370,46,0,0,21,0
274,431,538,256,44,1,0,19,0
415,729,1679,717,575,0,0,21,0
77,675,682,294,605,0,0,21,0
183,330,647,288,38,0,23,21,0
178,398,341,468,44,1,0,21,0
371,392,1224,468,44,1,0,21,0
273,671,710,135,631,0,1,21,0
344,204,1223,686,44,1,13,21,0
430,399,237,227,39,0,1,23,1
448,375,538,256,44,1,0,21,0
266,443,1488,44,44,1,0,21,0
62,369,0,94,46,0,2,19,1
386,1294,0,594,46,0,0,20,0
428,448,1288,624,44,1,0,19,0
50,242,58,468,44,1,0,19,0
436,403,752,472,453,0,0,21,0
337,399,1797,717,581,0,0,21,0
197,462,1116,398,416,0,13,0,0
371,856,1577,712,41,0,0,21,0
451,462,1562,689,38,0,29,21,1
436,402,758,222,39,0,0,21,0
3,421,1367,142,236,0,0,21,0
65,598,786,563,164,0,0,21,0
248,227,0,384,46,0,37,21,0
248,227,1017,717,181,0,1,21,0
361,448,401,78,44,1,0,21,0
85,369,97,44,137,0,0,21,0
273,905,713,349,335,0,0,21,0
50,149,0,78,46,0,0,21,0
405,888,0,624,46,0,13,19,0
16,387,401,624,44,1,0,21,0
107,855,1033,723,397,0,1,21,0
171,734,1611,717,547,0,0,11,0
341,90,0,537,46,0,0,21,0
423,399,1880,717,8,0,1,21,0
361,396,208,723,225,0,0,21,0
87,859,1510,686,44,1,13,21,1
448,877,825,324,44,1,1,21,0
436,342,747,445,419,0,1,21,0
217,399,1794,717,208,0,0,21,0
33,250,1798,717,212,0,0,22,0
305,480,351,667,44,1,0,21,0
448,537,1274,681,466,0,23,0,0
42,396,1193,723,44,1,0,21,0
106,769,682,294,605,0,0,21,0
62,827,601,723,7,0,0,21,0
454,399,1405,712,44,1,0,23,0
50,854,538,256,44,1,0,21,0
430,399,663,723,44,1,13,21,1
273,412,865,468,36,0,0,23,0
62,14,1317,86,44,1,1,21,0
321,296,964,717,381,0,0,21,0
111,462,1119,398,44,1,13,21,0
274,431,1476,717,176,0,13,21,0
414,523,0,638,46,0,0,21,0
428,396,1405,712,44,1,0,21,0
40,240,959,717,42,0,0,21,0
336,399,1102,712,41,0,1,21,0
113,142,266,563,168,0,23,21,1
204,448,351,81,44,1,0,21,0
217,399,1751,723,563,0,0,21,0
120,462,1119,398,44,1,13,21,1
225,182,1712,717,44,1,1,10,0
16,372,538,256,44,1,0,21,0
405,1231,0,624,46,0,0,21,0
11,250,1140,445,44,1,0,21,0
448,388,628,723,44,1,1,21,0
362,399,1405,712,44,1,1,21,0
348,369,45,24,39,0,0,21,0
361,399,1488,87,44,1,0,23,0
114,642,663,61,38,0,1,19,1
428,396,941,717,3,0,1,21,0
386,462,1119,398,44,1,23,21,0
362,399,1140,445,419,0,39,14,1
26,404,1228,446,44,1,1,21,0
436,402,113,712,41,0,1,21,0
93,462,1119,398,44,1,13,21,0
405,442,341,468,44,1,0,21,0
165,235,551,723,302,0,0,5,0
356,399,401,624,44,1,0,21,0
42,396,1223,94,44,1,0,21,0
448,369,294,150,39,0,0,21,0
62,263,601,723,7,0,0,23,0
436,402,743,348,39,0,0,21,0
426,250,1328,451,39,0,0,21,0
198,1182,1352,723,592,0,1,23,1
3,421,1140,445,419,0,23,21,0
436,402,1837,723,44,1,1,21,0
33,250,123,468,44,1,0,21,0
446,430,1405,712,44,1,1,21,0
42,448,1414,723,471,0,1,21,0
361,448,544,85,320,0,1,23,1
107,856,1677,167,383,0,0,21,0
274,369,868,717,3,0,0,21,0
225,227,1223,442,435,0,13,21,0
248,227,518,717,290,0,1,21,0
393,462,286,723,316,0,1,21,0
448,375,1888,624,38,0,1,23,1
156,214,274,471,44,1,1,19,1
362,399,1751,723,563,0,0,21,0
62,547,0,94,46,0,1,20,1
94,252,1790,717,8,0,0,8,0
344,462,1119,398,44,1,13,21,0
338,399,663,723,44,1,1,23,0
356,399,1631,717,696,0,13,21,0
454,492,0,693,46,0,0,21,0
122,462,322,718,36,0,1,21,0
171,171,1673,717,46,0,0,22,0
98,297,0,153,46,0,1,20,1
303,1015,1180,414,44,1,1,21,1
42,396,1223,94,44,1,0,21,0
106,769,1417,135,38,0,0,21,0
3,598,1412,723,44,1,13,23,0
276,1013,0,438,46,0,1,21,1
70,462,1119,398,44,1,13,21,1
127,720,286,723,15,0,13,21,1
62,369,103,712,43,0,1,21,0
107,838,1003,723,29,0,0,21,0
229,462,0,359,46,0,6,21,1
320,845,286,723,644,0,0,21,0
106,769,1753,349,44,1,1,21,0
361,448,673,414,684,0,1,21,0
3,599,628,723,311,0,0,21,0
98,297,245,153,38,0,0,22,0
346,954,1180,414,44,1,1,21,1
428,396,341,468,44,1,23,21,0
225,855,1676,717,555,0,23,16,0
229,568,0,359,46,0,1,20,1
405,442,1567,629,38,0,13,19,1
423,598,1692,563,631,0,0,21,0
202,369,0,323,46,0,13,21,0
110,614,0,174,46,0,0,21,0
417,399,1288,624,44,1,0,21,0
62,462,1119,398,44,1,13,21,0
428,448,401,624,44,1,0,21,0
120,604,895,383,369,0,1,19,1
3,421,932,358,44,1,13,22,1
323,207,0,516,46,0,0,21,0
144,369,1192,447,44,1,0,21,0
33,327,130,717,8,0,0,21,0
48,399,0,75,46,0,39,21,0
3,297,245,3,38,0,0,22,0
439,399,663,723,44,1,1,21,0
356,399,1435,511,128,0,1,23,0
101,399,1223,686,44,1,0,21,0
448,643,0,686,46,0,0,21,0
93,462,1119,398,44,1,13,21,0
311,399,1193,723,44,1,0,21,0
385,362,828,720,352,0,0,6,0
321,296,965,717,382,0,0,8,0
362,399,1223,94,44,1,0,21,0
417,399,1311,717,42,0,0,21,0
336,399,401,624,44,1,0,21,0
389,301,1120,398,44,1,1,22,1
436,402,749,348,39,0,0,21,0
57,10,1785,91,44,1,1,21,0
267,73,802,414,44,1,1,21,1
195,300,1057,398,416,0,13,21,1
21,399,1960,720,38,0,0,23,0
48,462,1119,398,44,1,13,21,1
107,1208,1285,464,44,1,13,21,1
62,877,0,94,46,0,0,19,0
319,904,601,723,592,0,13,21,1
16,400,544,680,320,0,1,21,0
151,171,1737,721,44,1,1,21,0
33,399,1223,94,44,1,0,21,0
244,334,515,725,4,0,1,21,0
426,598,1159,414,622,0,0,21,0
16,462,0,17,46,0,17,21,1
446,462,0,684,46,0,17,21,1
114,143,183,723,226,0,13,22,0
344,1082,0,540,46,0,0,21,0
335,433,203,135,44,1,0,21,0
21,399,341,468,44,1,0,21,0
384,394,30,587,42,0,0,21,0
156,212,0,239,46,0,1,19,1
114,1371,259,723,225,0,0,21,0
386,356,0,594,46,0,29,20,1
225,855,1582,349,39,0,0,21,0
195,300,1116,398,44,1,1,21,0
176,771,1328,564,39,0,0,19,0
273,905,971,717,384,0,0,21,0
362,399,1435,511,128,0,0,21,0
205,462,1562,326,38,0,7,21,1
204,448,1445,717,6,0,0,21,0
223,462,0,352,46,0,34,21,0
198,873,0,315,46,0,0,21,0
423,122,1603,700,44,1,0,21,0
168,508,895,383,369,0,1,0,0
356,399,676,712,41,0,23,21,0
344,204,288,134,38,0,0,21,0
171,171,967,717,44,1,1,8,1
307,399,980,717,384,0,1,21,0
384,446,58,468,44,1,0,21,0
33,327,1405,712,44,1,0,21,0
455,462,1119,398,44,1,13,21,1
101,399,538,256,44,1,0,22,0
274,431,1224,468,44,1,0,21,0
16,264,933,468,44,1,0,23,0
411,399,1405,712,44,1,0,21,0
314,805,1045,723,44,1,1,21,1
344,197,0,540,46,0,0,19,0
446,462,0,684,46,0,17,21,1
336,399,1193,723,44,1,13,21,0
429,369,407,472,653,0,0,21,0
446,430,1412,723,44,1,23,21,0
101,399,341,468,44,1,0,21,0
338,399,1611,717,90,0,0,21,0
221,377,1879,720,38,0,0,21,0
352,509,710,135,44,1,0,21,0
9,330,1199,717,8,0,0,21,0
235,439,988,717,213,0,0,21,0
337,399,1879,717,8,0,23,21,0
315,850,656,712,643,0,1,21,0
34,420,1180,414,44,1,0,21,0
467,807,538,256,38,0,0,21,0
334,399,1641,717,696,0,0,21,0
274,369,1859,724,37,0,0,21,0
399,721,0,609,46,0,1,20,0
33,250,1798,717,212,0,0,22,0
442,732,0,676,46,0,0,20,0
417,399,0,641,46,0,23,19,0
457,399,1223,686,44,1,0,21,0
385,362,828,720,352,0,0,21,0
164,205,555,335,304,0,42,14,0
312,832,1395,563,667,0,0,23,0
244,334,1937,383,582,0,1,0,0
178,398,1405,712,44,1,1,21,0
107,1386,1285,171,38,0,0,21,0
405,442,631,446,44,1,0,21,0
274,369,542,717,3,0,0,21,0
273,328,40,717,5,0,0,21,0
448,882,0,686,46,0,0,21,0
385,362,75,720,179,0,0,21,0
33,598,375,563,42,0,0,21,0
266,1166,1180,414,44,1,1,21,1
446,413,1405,712,44,1,0,23,0
354,345,138,472,44,1,29,14,1
333,399,258,723,44,1,0,21,0
399,530,258,723,44,1,13,14,1
51,369,310,717,44,1,0,21,0
101,399,351,667,44,1,0,21,0
190,369,1095,468,39,0,0,21,0
107,856,528,169,250,0,1,21,0
429,369,1630,717,696,0,0,21,0
159,438,258,723,44,1,0,21,0
183,330,1878,717,588,0,1,21,0
204,448,1717,717,42,0,37,13,1
277,409,1024,723,38,0,0,21,0
423,399,667,723,316,0,1,21,0
423,399,538,256,44,1,0,21,0
436,402,750,348,39,0,0,21,0
229,568,538,256,44,1,0,19,0
118,462,1119,398,44,1,13,21,0
100,857,316,712,41,0,1,21,0
426,318,460,717,279,0,29,8,0
106,320,262,138,44,1,23,21,0
16,1376,0,17,46,0,23,20,1
454,399,1193,723,44,1,13,21,0
169,399,369,717,45,0,0,6,0
310,399,0,495,46,0,37,20,1
204,448,350,383,558,0,1,21,0
106,486,570,712,41,0,0,21,0
205,205,0,326,46,0,0,21,0
3,421,852,340,39,0,0,19,0
44,330,1328,402,162,0,0,18,0
460,462,1119,398,44,1,13,21,0
426,250,1879,717,4,0,0,22,0
436,402,110,712,41,0,13,21,0
3,1376,1629,717,44,1,0,23,0
86,233,1465,43,652,0,0,21,0
456,399,1878,717,43,0,0,21,0
25,458,1361,34,44,1,1,21,0
126,462,720,321,38,0,29,21,0
151,548,0,225,46,0,1,19,1
223,855,441,472,44,1,1,21,1
371,855,286,723,94,0,1,21,0
141,399,1223,686,44,1,0,21,0
106,768,351,667,44,1,13,21,0
48,399,1861,717,696,0,0,8,0
48,399,1169,414,326,0,0,21,0
122,575,0,188,46,0,1,21,1
333,690,351,81,44,1,0,21,0
245,369,58,468,44,1,13,21,0
436,402,781,717,588,0,1,6,0
135,840,0,201,46,0,1,19,1
266,440,1488,44,44,1,0,21,0
384,394,0,592,46,0,0,21,0
106,495,1072,717,42,0,1,21,0
106,489,1025,717,42,0,1,23,0
107,464,1328,717,4,0,0,21,0
266,440,370,717,69,0,0,21,0
326,301,1531,725,542,0,13,12,0
274,369,870,717,5,0,0,21,0
436,403,1488,682,44,1,1,21,0
42,448,956,383,377,0,1,21,0
160,822,0,250,46,0,0,21,0
319,909,0,509,46,0,0,21,0
89,143,628,723,592,0,1,21,1
333,399,1880,717,8,0,1,21,0
428,448,1948,717,696,0,0,21,0
438,369,1223,686,44,1,0,21,0
385,817,1790,720,526,0,1,21,1
154,369,1192,447,44,1,0,21,0
273,399,0,433,46,0,39,20,0
368,436,1861,720,10,0,0,21,0
77,364,1223,442,435,0,1,21,0
149,911,498,237,39,0,1,21,0
33,250,0,46,46,0,18,20,1
334,399,341,468,44,1,0,21,0
299,807,435,375,44,1,0,21,0
48,399,1288,624,44,1,0,21,0
91,1253,1169,414,44,1,0,23,0
130,1325,1717,383,44,1,0,21,0
436,402,740,717,42,0,0,21,0
449,369,66,249,39,0,0,21,0
16,387,538,256,44,1,0,21,0
48,399,1015,717,629,0,1,21,0
83,209,601,723,7,0,0,21,0
134,649,0,200,46,0,29,20,0
446,399,1193,723,44,1,13,23,1
389,301,1120,398,44,1,1,21,0
266,440,341,468,44,1,29,21,0
