342,380,1394,539,34,0,0,18,0
384,229,220,592,34,0,0,21,0
65,296,0,101,42,0,0,20,0
87,740,283,618,205,0,30,20,0
301,201,0,476,42,0,0,20,0
325,299,433,140,40,1,0,20,0
8,195,1676,618,40,1,0,7,0
76,744,1346,80,40,1,12,20,1
229,378,82,626,300,0,1,20,0
2,362,491,218,40,1,0,20,0
150,384,22,547,489,0,22,20,1
282,341,605,624,274,0,1,20,0
174,338,1176,618,3,0,0,20,0
200,400,1009,347,40,1,12,20,0
390,341,1026,383,364,0,4,20,0
43,321,1329,36,40,1,1,18,0
325,312,1332,624,34,0,1,7,0
41,341,1698,618,317,0,1,20,0
204,977,553,235,40,1,1,20,1
139,341,1097,80,40,1,0,20,0
310,740,259,624,82,0,1,11,1
93,775,0,146,42,0,1,20,0
212,1145,1533,618,40,1,0,20,0
235,370,383,613,40,1,0,20,0
383,312,1153,534,40,1,0,18,0
43,450,0,67,42,0,0,18,0
155,903,1576,618,40,1,1,20,1
366,386,364,534,40,1,0,20,0
384,356,1686,534,395,0,0,20,0
382,523,317,574,209,0,1,22,0
203,233,1009,347,40,1,12,20,0
235,312,1442,618,73,0,0,20,0
385,312,56,618,3,0,0,20,0
252,400,1009,347,40,1,12,20,1
300,341,364,67,40,1,0,20,0
373,341,20,618,5,0,0,20,0
281,371,0,452,42,0,1,18,0
123,341,317,574,40,1,1,22,0
110,1094,0,168,42,0,1,19,0
384,477,0,592,42,0,1,19,1
181,409,764,286,307,0,1,18,1
310,740,1661,618,597,0,1,21,0
364,195,1677,618,3,0,0,21,0
8,195,0,8,42,0,17,19,1
382,368,0,590,42,0,33,18,1
310,400,0,490,42,0,35,20,1
372,343,93,613,37,0,0,20,0
294,341,317,574,40,1,1,22,0
313,867,0,496,42,0,0,20,0
324,306,486,209,256,0,0,20,0
174,386,120,618,319,0,0,20,0
284,341,405,407,221,0,0,20,0
174,386,1262,618,421,0,1,20,0
335,751,570,624,40,1,0,20,0
27,195,1679,618,4,0,0,20,0
84,400,497,132,34,0,22,20,1
93,741,1395,145,69,0,1,20,0
384,317,570,624,6,0,0,22,0
5,400,797,624,569,0,0,20,0
41,341,1726,618,597,0,0,20,0
70,341,1678,618,42,0,1,20,0
234,684,645,120,40,1,0,22,0
193,554,1533,618,40,1,30,20,1
210,862,1024,494,40,1,1,20,1
342,380,402,407,40,1,37,20,1
384,978,1026,383,40,1,12,20,1
31,312,250,403,591,0,0,20,0
132,153,0,203,42,0,0,18,0
234,524,648,304,289,0,0,20,0
342,380,846,297,540,0,0,20,0
384,356,1676,618,504,0,27,14,0
84,631,1191,477,540,0,0,20,0
384,356,0,592,42,0,39,20,1
201,312,949,332,486,0,1,18,1
19,651,623,624,6,0,0,20,0
283,341,1261,624,40,1,0,20,0
320,400,1009,347,40,1,12,20,0
74,178,491,218,40,1,0,20,0
19,398,0,25,42,0,12,20,0
326,86,1386,499,40,1,1,20,0
212,774,402,407,40,1,12,22,1
201,377,1398,403,464,0,0,18,0
210,863,0,330,42,0,1,19,1
2,359,1150,399,394,0,1,20,1
362,341,309,403,40,1,0,20,0
139,180,118,618,175,0,0,5,0
256,969,0,412,42,0,0,20,0
357,400,1010,347,40,1,27,20,1
384,228,570,624,40,1,0,20,0
162,142,570,624,40,1,12,20,0
254,548,0,410,42,0,0,20,0
27,523,261,80,380,0,1,20,0
307,455,0,487,42,0,0,20,0
372,343,680,303,35,0,0,20,0
235,370,1043,360,40,1,0,22,0
212,740,1191,304,35,0,0,20,0
81,312,1597,624,36,0,0,2,0
384,356,1718,618,318,0,12,20,0
88,341,572,384,40,1,0,20,0
65,257,1613,477,40,1,0,20,0
2,207,849,408,40,1,0,18,0
366,386,1737,618,597,0,1,20,0
355,341,108,403,35,0,0,22,0
277,357,0,448,42,0,22,18,1
282,341,317,574,40,1,0,20,0
59,502,645,120,40,1,0,22,0
162,312,1227,436,184,0,0,20,0
382,341,264,131,40,1,0,20,0
135,376,1468,618,38,0,1,21,0
52,317,1098,403,40,1,0,22,0
384,400,1391,592,34,0,28,20,1
372,343,702,186,35,0,0,20,0
235,312,581,408,271,0,0,20,0
161,403,1000,624,189,0,0,20,0
127,1129,1429,624,40,1,0,23,0
324,305,486,209,256,0,0,20,0
70,341,1261,624,40,1,1,20,0
348,341,777,297,35,0,0,20,0
13,1135,1597,618,40,1,0,22,0
294,341,317,574,40,1,1,20,0
33,154,508,619,32,0,0,17,0
201,312,581,408,271,0,0,20,0
281,181,1184,624,40,1,0,20,0
139,180,230,624,40,1,0,20,0
104,550,603,624,40,1,0,20,0
361,341,605,624,274,0,1,20,0
286,400,0,458,42,0,22,20,1
87,742,1399,205,465,0,0,20,0
87,677,1565,618,482,0,0,20,0
175,153,1576,292,497,0,22,13,1
203,400,1009,347,40,1,12,20,1
300,341,1097,80,40,1,0,20,0
93,1145,1150,149,34,0,0,20,0
235,312,1525,618,2,0,0,20,0
150,336,491,218,40,1,0,20,0
355,341,1097,80,40,1,0,20,0
364,342,723,477,136,0,1,20,0
110,635,1212,167,34,0,1,18,1
300,341,1283,436,106,0,0,22,0
372,343,687,303,35,0,0,18,0
43,739,491,218,40,1,0,20,0
281,371,364,67,40,1,0,20,0
151,340,1174,618,43,0,0,20,0
368,341,1745,618,510,0,1,20,0
372,343,719,618,508,0,1,20,0
366,386,0,569,42,0,1,20,1
142,341,317,574,40,1,1,20,0
384,356,1740,618,597,0,0,20,0
306,374,1097,80,34,0,0,20,0
235,370,1098,403,40,1,0,20,0
52,998,0,80,42,0,0,20,0
390,341,1601,618,503,0,0,20,0
348,341,1597,618,503,0,0,20,0
395,341,264,131,40,1,0,20,0
392,400,0,601,42,0,9,20,1
342,318,278,618,40,1,0,21,0
28,341,1679,618,4,0,0,20,0
174,338,1171,618,2,0,0,20,0
361,341,1604,618,503,0,0,20,0
283,607,317,495,40,1,0,20,0
13,362,777,297,35,0,0,18,0
93,740,1500,145,332,0,0,20,0
299,338,1174,618,43,0,0,20,0
282,341,1273,360,282,0,0,20,0
176,400,1009,347,40,1,12,20,0
27,341,1097,80,40,1,0,20,0
174,386,108,403,35,0,0,22,0
300,341,230,624,40,1,33,22,1
372,343,712,618,503,0,37,7,1
65,250,0,101,42,0,0,20,0
234,229,220,374,34,0,1,21,0
191,677,1101,618,7,0,0,20,0
74,178,1026,383,364,0,33,20,1
135,376,1210,624,40,1,0,20,0
310,332,491,218,40,1,0,22,0
191,174,1097,381,380,0,12,20,1
281,372,591,613,519,0,0,20,0
105,447,0,163,42,0,1,20,1
188,312,1362,618,80,0,1,20,0
229,378,106,624,40,1,1,20,0
187,341,230,624,40,1,37,20,0
168,549,1210,624,40,1,0,20,0
235,312,317,370,209,0,1,20,0
174,338,1176,618,3,0,0,20,0
325,312,1332,624,34,0,1,20,0
8,195,1191,388,35,0,0,20,0
13,328,1533,618,486,0,1,20,0
87,760,1307,35,40,1,0,18,0
8,824,990,613,40,1,0,20,1
384,356,1740,618,597,0,0,20,0
8,195,1676,618,40,1,0,5,0
294,341,1329,588,40,1,1,21,0
364,341,611,360,585,0,1,20,0
281,371,265,351,34,0,1,20,0
77,178,0,119,35,0,0,19,0
366,386,1731,618,597,0,0,20,0
171,680,159,624,6,0,12,20,1
143,33,1320,618,40,1,1,20,1
376,400,0,580,42,0,39,20,0
332,478,259,624,274,0,1,20,0
65,271,978,332,486,0,12,22,0
13,362,723,477,290,0,1,22,1
262,233,1191,624,42,0,0,20,0
93,725,288,145,470,0,1,20,0
92,431,1115,619,3,0,0,20,0
235,312,495,618,2,0,0,20,0
259,341,317,370,209,0,0,20,0
145,400,0,228,42,0,22,20,0
368,341,1026,383,364,0,27,20,1
13,1135,1597,618,40,1,0,20,0
87,742,1721,618,597,0,0,20,0
235,312,882,618,333,0,0,20,0
52,754,309,403,40,1,0,22,0
382,354,1598,618,503,0,1,20,0
391,341,1690,407,396,0,0,20,0
174,386,1533,618,113,0,33,20,1
158,400,0,252,42,0,39,20,1
87,1145,1533,618,40,1,33,20,1
41,341,1052,360,282,0,0,20,0
235,370,442,618,143,0,33,20,0
192,350,1203,388,40,1,1,20,0
221,583,217,109,183,0,1,20,1
138,153,1576,292,497,0,22,20,0
361,341,1598,618,503,0,0,20,0
373,341,309,403,40,1,0,20,0
97,400,0,154,42,0,12,20,0
165,696,502,120,40,1,27,20,1
384,312,581,408,271,0,0,20,0
342,380,309,403,40,1,0,20,0
110,400,225,624,189,0,1,20,0
384,873,570,624,40,1,1,20,0
372,343,102,613,37,0,1,20,0
132,400,1009,347,40,1,12,20,0
8,839,0,8,42,0,0,20,0
294,341,1678,618,508,0,1,20,0
265,732,0,429,42,0,1,20,0
315,608,0,498,42,0,0,20,0
43,760,731,618,262,0,0,20,0
384,226,570,624,40,1,0,20,0
67,706,397,328,40,1,22,18,0
209,265,1354,618,3,0,0,10,0
305,714,1300,183,444,0,0,20,0
65,247,1436,613,40,1,0,20,0
237,411,1052,360,36,0,1,21,1
235,312,882,618,333,0,0,20,0
125,779,1278,233,437,0,0,20,0
390,341,309,403,40,1,0,20,0
65,271,317,370,40,1,0,20,0
364,341,806,407,221,0,0,20,0
64,400,0,100,42,0,35,20,1
39,260,317,604,40,1,0,20,0
227,312,0,365,42,0,12,19,1
142,341,0,225,42,0,27,20,0
28,341,1445,618,597,0,0,20,0
188,45,581,408,40,1,1,20,0
300,341,230,624,40,1,33,7,1
372,344,691,481,284,0,0,20,0
204,341,1153,534,40,1,0,18,0
8,691,0,8,42,0,1,19,0
324,710,1597,621,456,0,1,20,1
45,1110,65,30,40,1,0,22,0
294,341,1329,588,40,1,1,21,0
123,341,1727,618,597,0,0,21,0
12,400,1391,12,34,0,30,20,1
13,362,1318,618,597,0,0,20,0
372,344,0,576,42,0,1,20,0
324,622,475,208,40,1,0,18,0
281,371,608,304,35,0,0,20,0
234,341,0,374,42,0,35,18,0
320,400,1009,347,40,1,12,20,1
75,312,572,384,40,1,22,18,1
300,341,309,403,40,1,0,22,0
142,341,1597,618,503,0,1,20,0
139,181,306,69,209,0,1,20,0
27,195,1677,618,3,0,0,21,0
27,341,115,618,538,0,0,20,0
27,342,0,37,42,0,1,18,1
336,90,0,522,42,0,0,20,0
242,275,1128,613,40,1,0,20,0
372,343,1640,384,40,1,0,20,0
8,690,0,8,42,0,1,18,1
390,341,317,574,40,1,0,20,0
390,341,1601,618,503,0,0,20,0
362,341,264,131,40,1,0,20,0
292,441,645,120,40,1,0,20,0
165,496,502,120,40,1,1,22,0
282,341,605,624,274,0,1,20,0
13,328,412,618,236,0,22,20,1
364,342,603,624,40,1,0,20,0
52,580,549,624,6,0,1,22,1
41,341,867,618,538,0,1,20,0
384,238,75,534,34,0,1,18,1
142,341,264,131,40,1,0,20,0
88,341,1153,534,40,1,12,20,0
65,292,1180,551,35,0,0,18,0
55,341,1210,624,40,1,12,4,0
92,662,159,624,6,0,1,20,1
195,498,0,312,42,0,1,19,1
190,341,1523,332,486,0,1,20,0
355,341,630,618,38,0,1,20,0
361,523,1261,624,40,1,0,22,0
372,344,1634,131,40,1,0,20,0
367,312,572,384,40,1,0,20,0
280,341,230,624,40,1,1,22,0
324,306,341,621,217,0,0,20,0
283,341,1261,624,40,1,0,20,0
52,480,570,624,40,1,0,20,0
273,400,1391,443,34,0,22,20,1
382,368,424,436,38,0,0,20,0
390,341,572,384,40,1,0,20,0
27,181,364,67,220,0,0,20,0
230,400,0,369,42,0,9,19,0
2,328,491,218,40,1,0,20,0
282,341,1459,618,597,0,0,20,0
283,341,309,403,40,1,0,22,0
88,341,1691,613,515,0,0,20,0
52,312,491,218,40,1,0,22,0
8,599,1261,624,40,1,0,20,0
384,470,0,592,42,0,0,19,0
355,341,1153,534,40,1,0,20,0
87,1145,638,618,343,0,0,7,0
135,400,1009,347,40,1,12,20,0
252,259,1438,618,80,0,0,20,0
361,400,1391,563,34,0,30,20,1
67,307,0,104,42,0,2,19,1
88,341,224,136,34,0,27,18,0
76,744,0,118,42,0,1,19,0
392,400,1009,347,40,1,22,20,0
262,719,326,154,544,0,1,21,0
184,194,237,624,189,0,12,20,0
263,1121,1164,626,4,0,0,20,0
33,161,527,399,40,1,0,20,0
92,674,1211,624,409,0,0,20,0
191,741,309,403,40,1,0,20,0
8,195,1676,618,40,1,0,5,0
355,341,1157,407,396,0,0,20,0
282,341,605,624,274,0,1,20,0
190,359,75,534,40,1,0,20,0
342,177,1191,622,34,0,0,17,0
294,341,309,403,40,1,22,20,0
53,312,0,81,42,0,0,20,0
372,343,94,613,37,0,1,20,0
390,341,1097,592,40,1,0,20,0
237,919,990,613,40,1,0,20,0
325,312,1069,385,40,1,0,20,0
312,400,0,494,42,0,22,20,1
300,341,0,475,42,0,35,20,0
174,386,1175,618,3,0,0,20,0
335,656,1261,519,40,1,1,20,1
229,381,582,297,35,0,0,20,0
395,341,1220,481,284,0,0,20,0
41,341,371,407,221,0,0,20,0
151,340,1153,534,40,1,0,20,0
87,1145,0,136,42,0,1,19,0
177,312,0,285,42,0,0,19,0
141,440,221,332,185,0,1,0,0
191,741,1396,477,42,0,0,20,0
175,400,1009,347,40,1,1,20,0
41,341,264,131,40,1,0,20,0
366,338,422,193,242,0,1,20,0
384,137,850,111,34,0,12,22,1
192,350,908,621,34,0,0,20,0
212,1080,1474,613,40,1,0,20,0
191,741,1407,618,3,0,22,22,0
372,343,712,618,503,0,37,20,0
234,400,1009,347,40,1,22,20,1
342,318,491,218,40,1,0,20,0
44,448,1191,618,7,0,0,20,0
2,359,75,534,40,1,0,20,0
50,10,1063,360,40,1,1,20,0
92,421,1191,332,540,0,0,20,0
145,400,0,228,42,0,22,20,0
174,386,316,332,486,0,1,20,0
390,341,264,131,40,1,0,20,0
395,341,264,131,40,1,0,20,0
384,469,0,592,42,0,0,19,0
274,233,1366,626,470,0,12,11,0
355,341,364,67,40,1,0,20,0
85,229,220,133,34,0,0,21,0
115,369,491,218,40,1,0,18,0
361,341,364,534,40,1,0,20,0
227,153,1576,292,497,0,22,20,0
212,677,0,333,42,0,1,20,1
323,336,543,229,266,0,33,13,1
92,662,317,574,40,1,12,20,1
282,341,1153,534,40,1,0,20,0
110,400,0,168,42,0,22,20,0
235,312,317,370,209,0,1,20,0
142,341,1097,592,40,1,0,20,0
372,343,693,618,5,0,12,4,1
179,400,1009,347,40,1,12,20,1
265,1158,1335,349,40,1,1,18,0
325,312,1378,20,35,0,0,20,0
348,415,1263,624,422,0,0,11,0
33,161,1589,399,564,0,0,20,0
372,102,0,576,42,0,0,20,0
151,340,183,624,189,0,0,20,0
382,355,1261,624,40,1,1,20,0
168,976,1010,347,40,1,0,20,0
372,343,94,613,37,0,1,20,0
104,529,1261,624,40,1,0,20,0
230,57,729,205,40,1,1,20,0
354,695,1533,332,34,0,0,20,0
36,657,0,52,42,0,0,18,0
310,332,402,407,40,1,12,20,1
391,341,364,534,40,1,0,18,0
130,400,1391,197,34,0,2,20,1
282,341,491,218,40,1,0,20,0
109,502,645,120,40,1,12,20,1
324,306,902,300,312,0,0,18,0
65,277,1421,477,40,1,0,20,0
372,343,674,624,6,0,0,20,0
184,341,1070,624,40,1,0,20,0
127,152,953,624,38,0,1,20,0
174,386,1329,74,40,1,1,20,0
282,341,1275,481,284,0,0,22,0
376,312,1721,621,4,0,0,21,0
372,343,680,303,35,0,0,18,0
372,344,684,383,364,0,22,13,1
13,362,0,13,42,0,0,20,0
139,341,108,403,35,0,0,22,0
372,343,702,186,35,0,0,20,0
27,429,1191,399,128,0,1,22,1
236,350,1203,388,40,1,1,18,1
209,273,1305,519,40,1,1,20,1
390,341,264,131,40,1,0,20,0
83,1137,286,618,43,0,1,21,1
274,233,1364,626,470,0,12,11,0
135,376,1173,618,59,0,0,5,0
88,341,223,136,34,0,27,20,0
52,228,0,80,42,0,12,19,1
338,441,469,613,30,0,0,21,0
324,306,150,403,464,0,0,18,0
366,386,915,618,4,0,0,20,0
384,754,745,624,4,0,1,20,1
376,312,364,534,40,1,0,20,0
398,233,1005,347,40,1,12,20,1
294,341,1614,407,221,0,0,20,0
235,370,1043,360,40,1,0,22,0
28,341,1680,618,331,0,0,20,0
24,735,0,34,42,0,27,18,1
384,206,491,218,40,1,0,20,0
277,400,1009,347,40,1,22,20,0
372,344,1638,218,40,1,0,20,0
384,467,1161,624,398,0,1,21,1
372,343,673,186,35,0,0,22,0
389,312,1678,618,343,0,0,20,0
8,195,1026,383,40,1,0,20,0
324,210,491,218,40,1,0,20,0
52,754,1070,624,6,0,0,22,0
2,362,1228,127,200,0,0,20,0
235,312,509,618,2,0,0,20,0
384,356,1610,534,220,0,0,20,0
382,400,0,590,42,0,16,20,1
162,382,1362,528,40,1,1,20,0
125,779,1187,231,40,1,0,20,0
337,456,0,523,42,0,0,20,0
333,400,0,519,42,0,35,20,0
93,725,259,624,202,0,0,20,0
325,312,576,424,35,0,0,20,0
67,704,0,104,42,0,30,18,1
284,341,0,456,42,0,33,20,0
138,153,0,220,42,0,0,20,0
120,28,0,178,35,0,1,20,0
395,341,1697,618,240,0,0,20,0
384,225,75,534,34,0,1,18,1
6,400,1391,6,34,0,22,20,1
135,376,1170,618,154,0,0,4,0
65,296,1436,613,40,1,0,20,0
384,312,27,388,540,1,30,20,0
217,400,1391,342,34,0,30,20,1
209,273,0,329,42,0,0,20,0
88,341,1070,624,40,1,0,20,0
27,181,272,618,7,0,0,20,0
368,341,1447,618,43,0,0,20,0
207,717,0,326,42,0,0,20,0
174,386,1175,618,3,0,0,20,0
191,740,1207,499,540,0,0,20,0
375,400,1391,579,34,0,27,20,1
33,161,508,619,38,0,0,17,0
384,400,1391,592,34,0,28,20,1
234,341,44,403,147,0,0,20,0
390,341,1597,618,38,0,0,20,0
88,341,224,136,34,0,27,20,0
65,271,1421,477,40,1,0,20,0
181,400,1009,347,40,1,22,20,0
355,341,1263,624,409,0,12,14,0
364,195,1011,618,275,0,0,20,0
190,341,309,403,40,1,0,20,0
69,1157,344,618,2,0,0,20,0
284,341,1329,588,40,1,0,20,0
323,312,48,403,591,1,0,22,0
93,725,287,145,470,0,1,20,0
36,386,0,52,42,0,1,20,0
52,755,433,413,40,1,0,22,0
227,312,569,618,5,0,0,4,0
299,386,1481,618,483,0,27,21,1
41,400,1009,347,40,1,12,20,0
372,523,317,574,209,0,1,22,0
166,400,1009,347,40,1,12,20,0
361,341,1601,618,503,0,0,20,0
361,341,1458,618,597,0,0,22,0
281,371,570,624,39,0,0,20,0
92,662,605,624,274,0,1,20,0
110,635,1210,624,410,0,1,22,1
294,341,424,436,540,0,0,20,0
139,341,968,618,7,0,0,5,0
205,233,1191,624,42,0,1,13,0
191,740,1396,477,42,0,0,20,0
88,341,1070,624,40,1,0,20,0
88,341,1097,592,40,1,0,20,0
31,312,1243,461,35,0,12,18,0
70,416,1522,618,4,0,0,20,0
234,400,0,374,42,0,36,20,1
361,341,1153,534,40,1,0,20,0
364,195,1608,618,3,0,0,21,0
130,216,306,623,40,1,1,20,0
161,403,1383,618,113,0,12,21,1
169,232,1191,624,86,0,0,20,0
2,328,847,79,40,1,1,20,0
364,195,0,567,42,0,17,19,1
174,386,364,67,40,1,0,20,0
53,400,1391,81,34,0,37,20,1
325,312,577,20,35,0,0,20,0
366,386,806,407,396,0,0,20,0
142,341,491,218,40,1,0,18,0
87,400,0,136,42,0,5,20,0
74,312,0,116,42,0,0,20,0
2,362,1097,80,40,1,0,20,0
390,341,1452,618,597,0,0,21,0
366,338,310,618,262,0,0,20,0
191,148,0,307,42,0,0,20,0
225,400,0,362,42,0,12,18,0
199,49,105,360,40,1,0,20,0
234,346,0,374,42,0,1,18,1
362,341,1679,618,508,0,1,20,1
373,341,603,624,40,1,0,22,0
213,312,1097,381,380,0,1,20,0
65,283,1686,333,35,0,0,20,0
230,57,361,360,40,1,1,20,0
18,400,1362,22,34,0,1,20,1
237,979,0,381,540,0,22,20,1
29,134,772,294,40,1,1,20,1
88,341,1070,624,40,1,0,20,0
88,341,1655,618,503,0,0,20,0
138,153,1576,292,497,0,22,20,0
88,341,309,403,40,1,0,21,0
364,341,419,618,238,0,27,20,0
372,343,95,613,37,0,1,20,0
384,356,1610,534,220,0,0,20,0
375,341,1261,624,40,1,1,22,0
324,287,981,624,542,0,1,20,1
302,394,0,479,42,0,0,20,0
191,741,1396,477,37,0,0,20,0
117,1142,0,175,37,0,1,20,0
364,195,1601,618,499,0,0,21,0
281,372,265,351,34,0,1,20,0
27,195,1680,618,178,0,0,21,0
52,299,433,140,40,1,0,22,0
13,362,1318,618,597,0,0,20,0
294,341,1070,624,40,1,0,20,0
206,1125,852,618,4,0,0,7,0
87,1145,1566,618,318,0,1,20,0
2,328,177,120,287,0,0,20,0
136,400,1362,215,34,0,1,20,1
165,229,1191,111,540,0,0,20,0
36,386,1701,332,335,0,1,18,1
364,341,1469,618,597,0,0,20,0
92,431,317,69,40,1,1,20,0
294,341,1097,592,40,1,0,20,0
70,341,1026,383,364,0,12,13,1
366,386,364,534,40,1,0,20,0
284,341,1464,618,597,0,1,20,1
294,400,1009,347,40,1,12,20,0
52,360,1409,304,40,1,0,18,0
92,431,1263,624,409,0,0,20,0
384,329,570,624,40,1,1,20,0
382,341,1329,588,40,1,0,20,0
384,127,570,624,40,1,0,21,0
361,341,1677,618,7,0,1,20,0
93,725,266,624,139,0,0,20,0
361,341,491,218,40,1,0,18,0
361,341,1460,618,597,0,0,20,0
139,181,1307,618,496,0,0,20,0
36,338,806,407,396,0,0,20,0
28,341,1097,80,40,1,0,20,0
390,341,1598,618,503,0,0,20,0
372,344,668,436,38,0,1,20,1
234,346,563,613,39,0,0,20,1
100,553,1331,51,34,0,1,18,1
373,341,572,384,40,1,0,20,0
331,1133,412,626,470,0,12,20,0
258,419,1620,618,40,1,22,11,0
364,195,1682,618,343,0,0,21,0
27,341,316,332,486,0,1,20,0
52,571,570,624,40,1,1,22,1
40,752,645,477,40,1,0,20,0
39,260,1261,624,40,1,0,20,0
375,341,777,297,42,0,0,20,0
365,845,27,405,40,1,12,20,1
135,375,636,618,38,0,1,20,0
364,341,1469,618,597,0,0,20,0
83,1134,1155,624,40,1,0,20,0
299,386,1263,624,409,0,1,20,0
264,699,0,428,42,0,1,20,0
384,312,1069,385,40,1,12,20,0
391,341,1690,407,396,0,0,22,0
282,341,1097,592,40,1,27,20,0
93,725,288,145,470,0,1,20,0
384,127,0,592,42,0,0,20,0
391,341,264,131,40,1,0,20,0
281,371,119,618,4,0,0,20,0
28,341,1026,383,364,0,1,20,0
27,195,1681,618,3,0,0,21,0
60,153,1576,292,497,0,22,13,1
270,396,0,438,42,0,0,20,0
299,386,1533,618,38,0,33,20,1
65,271,1076,624,40,1,0,20,0
310,740,0,490,42,0,1,18,0
130,467,1191,399,36,0,0,20,0
144,138,135,304,35,0,0,20,0
36,338,1623,332,335,0,1,18,1
277,196,64,618,40,1,0,20,0
333,135,570,624,54,0,1,20,0
281,341,1070,624,40,1,0,20,0
87,677,634,618,40,1,12,7,1
174,386,1174,618,2,0,0,4,0
272,713,133,442,40,1,27,21,1
191,1145,1098,403,40,1,0,18,0
342,424,861,618,7,0,1,14,0
36,386,1700,332,334,0,1,18,1
13,1135,1457,618,40,1,0,22,0
176,400,1391,284,34,0,9,20,1
111,115,238,477,140,0,30,18,1
132,153,491,218,40,1,0,22,0
28,341,1070,624,40,1,0,20,0
43,739,852,618,7,0,0,22,0
74,312,572,384,40,1,22,20,0
234,400,1009,347,40,1,22,20,1
382,368,1453,618,597,0,0,20,0
87,742,402,407,40,1,12,20,0
277,920,1074,618,40,1,22,20,1
201,312,900,618,4,0,0,20,0
67,275,1127,613,40,1,0,20,1
60,161,491,218,40,1,0,22,0
333,304,0,519,42,0,0,20,0
33,161,0,48,42,0,2,19,1
13,413,1679,618,597,0,0,20,0
342,760,1400,618,7,0,0,20,0
361,341,1070,624,40,1,0,20,0
176,44,0,284,42,0,0,20,0
348,341,1097,592,40,1,0,20,0
372,343,701,186,35,0,0,20,0
8,688,1261,624,40,1,0,22,0
101,400,1526,332,486,0,12,0,0
65,294,1436,613,40,1,0,20,0
366,386,1737,618,597,0,1,20,0
235,370,491,218,40,1,0,18,0
384,754,264,131,40,1,0,20,0
234,312,0,374,42,0,1,20,0
234,346,491,218,40,1,0,20,0
52,312,1307,35,57,0,0,20,0
293,400,0,465,42,0,1,20,1
322,83,1385,477,40,1,1,20,0
92,251,0,144,42,0,22,20,0
384,312,309,403,568,0,1,20,1
191,740,551,624,34,0,1,20,0
283,341,491,218,40,1,0,20,0
324,287,0,508,42,0,0,20,0
249,735,1191,405,38,0,0,20,0
87,740,276,618,69,0,30,20,1
235,312,422,193,242,0,1,18,1
384,312,48,403,40,1,0,20,0
283,341,403,407,221,0,0,20,0
70,341,1723,618,597,0,0,20,0
342,760,491,218,40,1,0,20,0
55,341,1601,618,174,0,0,20,0
174,338,1453,618,597,0,0,20,0
65,296,763,613,40,1,0,20,0
79,961,0,122,38,0,0,18,0
294,341,309,403,40,1,22,20,0
41,341,1329,588,40,1,0,20,0
368,341,1457,618,597,0,0,22,0
370,233,311,573,34,0,0,20,0
212,174,437,618,5,0,0,20,0
22,345,1329,36,40,1,1,18,0
364,195,1680,618,178,0,0,21,0
384,1012,990,613,40,1,0,20,0
139,341,364,67,40,1,0,20,0
280,341,1117,618,3,0,0,22,0
259,341,491,218,40,1,0,18,0
8,195,1191,388,35,0,0,20,0
324,305,902,300,312,0,0,18,0
132,158,248,42,40,1,0,20,0
83,1134,1457,618,40,1,0,20,0
300,341,1540,618,113,0,12,5,1
101,400,1009,347,40,1,12,20,0
121,400,1391,179,34,0,1,20,0
235,370,489,20,40,1,0,20,0
300,341,885,332,334,0,12,20,0
366,338,806,407,396,0,0,20,0
108,400,0,166,42,0,27,20,1
41,341,1329,588,40,1,0,20,0
93,725,266,624,139,0,0,20,0
28,341,1533,618,113,0,0,20,0
306,1056,0,486,42,0,0,20,0
374,400,0,578,42,0,3,20,1
281,282,1440,618,7,0,0,20,0
382,400,1009,347,40,1,22,20,0
279,341,1677,618,113,0,12,20,0
243,400,1009,347,40,1,12,20,0
36,338,129,50,34,0,0,20,0
187,341,230,624,40,1,37,22,0
235,312,530,618,2,0,0,20,0
74,400,1009,347,40,1,22,20,1
234,524,1191,286,35,0,0,20,0
389,400,0,598,42,0,39,20,1
52,127,570,624,40,1,0,21,0
135,375,317,211,40,1,0,20,0
65,272,1436,613,40,1,0,20,1
174,338,1533,618,38,0,33,15,0
210,312,1421,477,581,0,0,20,0
384,1012,1180,587,40,1,1,20,0
34,185,871,618,38,0,0,22,0
384,1006,0,592,42,0,1,19,1
300,341,1153,534,40,1,12,20,0
191,236,811,618,133,0,0,22,0
342,797,0,534,42,0,12,19,1
235,312,530,618,2,0,0,20,0
227,312,1067,347,40,1,0,20,0
41,341,1692,618,186,0,1,20,0
28,359,1533,618,40,1,1,22,0
392,111,1676,618,40,1,0,20,0
384,312,370,36,34,0,22,20,0
43,321,1598,618,3,0,0,20,0
355,341,949,332,486,0,1,20,0
36,341,1097,80,40,1,0,22,0
27,179,111,618,538,0,1,20,1
202,350,1107,213,35,0,0,20,0
88,341,1655,618,503,0,0,20,0
52,312,1307,35,57,0,0,20,0
93,725,163,63,272,0,0,20,0
299,386,317,474,40,1,0,20,0
190,362,847,311,40,1,1,21,1
364,195,1678,618,331,0,0,21,0
210,312,572,384,40,1,12,20,0
355,341,1153,534,40,1,0,20,0
259,341,1220,408,35,0,0,20,0
342,380,556,618,467,0,0,7,0
364,342,603,624,40,1,0,20,0
101,655,949,332,486,0,1,18,1
260,464,1191,161,39,0,0,20,0
372,343,720,618,508,0,1,20,0
70,341,1261,624,40,1,1,20,0
204,341,364,67,40,1,0,20,0
364,195,27,251,40,1,18,13,1
52,326,500,360,226,0,1,20,0
