		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1446	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1447	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1449	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1450	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1478	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1486	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1487	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47398	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1429	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1430	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1435	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1435	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1438	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1439	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1440	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
484	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
503	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
528	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
529	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
559	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
561	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
564	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
582	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
582	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
582	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
583	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
583	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
583	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
