111,343,687,578,7,0,0,23,0
257,599,11,415,80,0,18,23,0
67,224,1466,572,75,0,0,23,1
189,210,1346,578,70,0,22,23,1
139,686,11,217,80,0,12,23,0
31,794,370,578,80,0,0,23,0
245,598,929,578,340,0,1,23,0
31,794,1595,578,4,0,1,23,0
101,556,1825,538,78,1,0,24,0
31,638,1155,584,5,0,0,23,0
31,794,503,578,4,0,0,23,0
133,332,1186,364,78,1,12,23,0
63,317,11,94,80,0,0,23,0
34,621,1226,375,78,1,0,23,0
31,794,503,578,8,0,0,23,0
31,173,74,578,76,0,0,23,0
148,531,624,581,70,0,1,23,0
232,86,872,588,76,0,1,4,1
31,638,939,579,78,1,0,23,0
176,317,280,578,7,0,0,23,0
98,362,1995,580,112,0,0,23,0
245,598,1896,578,5,0,12,23,0
31,794,1430,578,8,0,0,23,0
31,154,1889,39,73,0,18,23,0
241,91,1496,426,78,1,0,23,0
253,182,971,584,6,0,1,25,1
34,621,1226,375,78,1,0,23,0
191,171,1772,480,73,0,0,23,0
62,750,11,93,80,0,18,23,0
90,683,480,584,70,0,1,23,1
89,152,935,584,8,0,1,23,0
92,757,1470,153,355,0,0,23,0
254,317,1676,572,126,0,1,23,1
31,794,730,39,78,1,0,23,0
31,794,176,578,7,0,12,23,0
254,317,678,225,217,0,1,23,1
92,275,2002,148,320,0,1,24,0
31,173,183,578,346,0,1,23,0
31,172,1822,579,78,1,0,20,0
102,35,1543,385,176,0,0,23,0
31,794,1751,578,6,0,12,10,1
255,684,11,413,80,0,0,23,0
148,531,11,227,7,0,21,22,0
31,154,862,584,8,0,0,23,0
31,173,677,39,73,0,0,23,0
27,730,11,32,80,0,12,22,0
254,317,826,584,8,0,0,25,0
271,99,774,585,76,0,12,20,0
11,536,1822,578,303,0,1,25,0
176,643,1075,584,76,0,0,23,0
31,794,1431,578,8,0,0,23,0
89,30,610,150,78,1,0,23,0
119,657,29,588,69,0,0,23,0
31,173,240,578,76,0,12,23,0
76,340,129,578,180,0,0,23,0
89,236,11,148,80,0,20,23,1
133,400,1829,116,78,1,1,23,0
98,362,518,579,8,0,22,23,0
265,602,11,425,80,0,0,22,0
31,154,485,578,4,0,0,23,0
274,101,11,444,8,0,0,21,0
62,750,1083,148,356,0,0,23,0
31,173,1480,578,76,0,24,23,0
31,173,855,584,8,0,1,23,0
34,621,11,49,314,0,0,23,1
201,821,954,584,80,0,0,23,0
31,154,1889,39,73,0,18,23,0
63,317,1346,549,353,0,1,23,0
64,177,921,578,78,1,0,23,0
192,340,903,584,78,1,1,23,0
176,317,280,578,7,0,0,23,0
31,173,183,578,76,0,1,23,0
11,536,1598,578,421,0,0,4,0
155,250,145,578,4,0,0,4,0
31,173,510,578,70,0,1,23,0
31,173,491,578,349,0,18,23,0
31,154,1709,578,349,0,0,25,0
131,332,11,209,80,0,1,23,1
31,794,730,39,78,1,0,23,0
13,525,1144,45,78,1,1,23,1
63,317,1829,578,76,0,12,23,1
96,33,11,160,80,0,1,22,1
119,160,52,578,4,0,0,23,0
12,1,11,15,80,0,0,23,0
58,725,965,84,78,1,12,21,1
31,794,1949,578,5,0,0,23,0
31,794,1564,578,80,0,18,23,0
31,794,833,584,80,0,12,23,0
139,686,1258,578,4,0,1,23,0
296,332,1240,364,78,1,12,23,1
65,804,1102,578,8,0,1,15,0
31,794,504,578,4,0,0,23,0
254,317,432,578,8,0,1,23,1
176,317,1347,578,76,0,12,24,0
31,638,466,578,6,0,0,23,0
31,173,491,578,349,0,18,23,0
62,750,1025,148,78,1,0,23,0
335,532,658,581,71,0,0,23,0
31,173,468,578,76,0,0,23,0
131,468,11,209,80,0,0,22,0
275,318,1896,578,6,0,1,26,1
31,173,831,584,8,0,1,23,0
92,739,1896,148,354,0,18,25,1
189,332,11,311,80,0,12,23,1
31,173,441,578,76,0,1,23,0
119,657,1367,588,5,0,0,23,0
31,794,822,584,8,0,1,23,0
89,589,1470,148,424,0,12,25,1
63,317,384,578,4,0,12,23,0
176,317,1346,401,76,0,1,23,0
268,616,965,290,73,0,1,23,0
31,173,176,578,76,0,0,23,0
334,121,394,581,78,1,18,23,0
31,173,468,578,76,0,0,23,0
31,794,1467,578,4,0,1,23,0
61,318,1896,579,76,0,12,23,0
63,317,921,578,237,0,1,23,0
254,317,1676,572,126,0,1,23,0
7,585,1143,584,78,1,12,23,0
245,598,703,578,7,0,0,23,0
76,340,11,126,80,0,0,23,0
166,234,1324,114,78,1,1,23,0
333,296,11,534,80,0,24,23,1
148,531,1966,579,71,0,0,23,0
31,794,730,39,78,1,0,23,0
254,317,593,578,121,0,12,23,0
31,173,1424,578,7,0,23,23,0
119,739,1896,578,78,1,1,25,0
133,515,11,211,80,0,0,23,0
31,794,1564,578,80,0,18,23,0
231,364,1661,575,78,1,26,20,1
31,794,459,578,80,0,0,23,0
31,173,240,578,76,0,12,23,0
31,794,1439,578,8,0,1,23,0
71,609,1470,285,73,0,0,21,0
65,571,968,578,79,0,1,23,1
31,173,511,579,436,0,0,23,0
14,178,11,17,80,0,12,22,1
26,769,129,588,78,1,1,7,1
31,173,89,578,70,0,0,23,0
31,794,730,39,78,1,0,23,0
234,570,129,584,363,0,0,23,0
65,571,11,97,80,0,0,23,0
92,275,1096,572,75,0,0,23,0
31,794,1750,578,6,0,12,23,0
65,211,871,579,231,0,1,23,0
31,173,831,584,8,0,1,23,0
31,154,485,578,4,0,0,23,0
119,163,1896,578,78,1,3,23,0
77,712,936,584,346,0,1,23,0
116,357,11,186,80,0,0,23,0
31,154,1889,39,73,0,18,23,0
231,642,1842,518,78,1,0,23,0
31,154,834,584,6,0,0,24,0
254,317,592,578,76,0,1,23,0
65,317,171,433,407,0,0,23,0
204,750,1786,578,346,0,1,23,0
31,173,1155,584,5,0,0,23,0
201,660,1175,584,78,1,12,23,0
31,154,240,578,76,0,1,23,0
304,149,1842,518,86,0,1,25,1
248,652,1305,397,72,0,0,23,0
176,317,69,578,6,0,12,23,0
31,638,1135,584,207,0,26,23,1
275,318,335,578,7,0,1,23,0
324,117,1496,426,78,1,0,23,0
91,247,1384,148,73,0,1,23,1
31,794,1156,584,76,0,0,23,0
65,317,171,433,407,0,0,23,0
201,660,738,584,8,0,1,23,0
143,592,11,221,80,0,12,23,0
31,638,1156,584,76,0,1,23,0
299,112,12,580,76,0,0,23,0
276,314,1352,579,76,0,0,23,0
31,154,859,584,78,1,1,23,0
31,794,677,39,78,1,0,23,0
31,794,1677,578,76,0,18,23,0
268,616,932,572,75,0,0,23,0
31,173,1155,584,5,0,0,23,0
31,794,1677,578,76,0,18,23,0
12,272,1650,584,78,1,0,23,0
31,794,1441,578,76,0,0,23,0
63,317,29,578,76,0,12,23,0
89,683,11,148,6,0,12,21,0
70,250,1218,578,78,1,0,10,0
31,154,424,578,4,0,0,23,0
120,746,1470,578,78,1,1,23,0
62,750,88,28,78,1,0,23,0
31,154,1666,578,7,0,0,23,0
149,250,1217,578,6,0,0,23,0
119,558,1896,578,78,1,26,23,0
358,131,1173,584,78,1,1,24,1
98,363,1148,578,5,0,1,23,0
243,340,11,396,80,0,1,22,0
166,432,1317,518,78,1,0,23,0
161,314,1718,578,422,0,0,26,0
44,561,29,578,349,0,18,7,1
141,317,1739,579,304,0,0,23,0
31,173,831,584,8,0,1,23,0
201,658,1421,572,75,0,0,23,0
119,775,1099,572,75,0,0,23,0
31,638,1138,584,6,0,0,25,0
191,755,462,578,206,0,1,23,1
60,689,816,572,65,0,22,24,0
235,393,518,584,157,0,12,7,1
31,794,1431,578,8,0,0,23,0
31,173,831,584,8,0,1,23,0
31,173,1480,578,76,0,24,23,0
119,633,918,579,71,0,0,23,0
83,241,1838,584,76,0,0,23,0
296,480,11,477,80,0,0,22,0
169,470,864,578,76,0,0,23,0
201,660,355,579,71,0,0,23,0
12,730,291,584,78,1,0,23,0
245,598,1896,578,5,0,12,23,0
31,154,674,39,73,0,0,23,0
176,317,970,578,346,0,12,23,0
137,381,11,215,80,0,0,22,0
89,305,219,577,75,0,1,23,1
31,794,1934,39,78,1,3,23,0
334,121,395,581,78,1,18,23,0
133,515,773,588,78,1,0,25,0
131,46,440,584,78,1,22,24,1
31,154,74,578,78,1,0,23,0
31,794,1751,578,8,0,12,23,0
148,531,844,584,7,0,13,23,0
337,123,11,540,80,0,0,22,0
31,173,1137,584,207,0,1,23,0
195,340,168,584,78,1,1,25,1
212,79,209,339,78,1,0,23,0
65,317,1893,578,70,0,1,23,0
58,724,1072,584,185,0,1,24,1
31,173,1156,584,76,0,12,23,0
58,698,965,84,78,1,12,24,0
224,621,11,356,80,0,0,23,1
268,616,932,572,75,0,0,23,1
65,317,11,97,156,0,19,22,1
26,633,11,31,80,0,0,23,0
282,629,11,454,10,0,18,22,0
90,683,946,584,6,0,0,23,0
256,211,1897,435,78,1,0,23,0
31,173,485,578,4,0,1,10,0
250,340,11,407,80,0,1,21,1
63,317,257,130,188,0,12,23,0
268,616,1799,503,435,0,1,23,0
31,801,1069,584,200,0,0,23,0
92,164,736,584,39,0,0,23,0
334,121,1952,579,78,1,0,23,0
176,317,1889,579,71,0,0,23,0
82,433,1105,296,73,0,0,21,0
21,531,545,181,78,1,0,23,0
166,459,274,107,78,1,0,23,0
89,312,1004,584,8,0,1,23,0
31,173,1156,584,76,0,12,23,0
263,466,294,584,185,0,0,23,0
353,332,11,563,80,0,27,23,1
334,121,408,581,78,1,18,23,0
334,121,885,584,6,0,0,23,0
31,154,736,584,8,0,12,25,0
65,317,11,97,156,0,19,22,1
31,794,822,584,76,0,1,23,0
184,749,1994,579,78,1,1,24,1
31,638,1483,578,4,0,0,23,0
271,99,1619,578,78,1,12,24,1
31,794,1643,578,79,0,0,23,0
83,633,1470,579,78,1,0,20,0
31,154,184,578,5,0,12,23,1
89,312,488,585,80,0,0,23,0
31,794,460,578,80,0,0,23,0
44,565,29,578,78,1,12,24,1
132,616,222,576,377,0,0,23,0
204,318,586,578,121,0,1,25,0
31,794,683,578,4,0,1,23,0
295,457,736,584,76,0,1,24,1
166,228,617,518,176,0,0,23,0
31,794,1081,584,8,0,1,6,0
189,555,242,578,4,0,0,23,0
92,346,736,584,22,0,0,23,0
201,410,1886,579,71,0,0,23,0
100,531,634,572,66,0,0,23,0
141,317,1071,584,76,0,0,23,0
31,794,1156,584,76,0,0,23,0
31,154,844,584,8,0,12,23,0
77,712,1537,499,176,0,0,23,0
282,629,1405,578,7,0,0,4,0
131,46,11,209,80,0,0,22,0
255,684,1819,578,107,1,22,25,0
184,65,11,302,76,0,0,22,0
31,794,1744,578,7,0,25,23,0
296,323,297,464,73,0,1,23,1
37,317,11,52,207,0,24,23,1
89,312,486,584,5,0,0,23,0
60,689,1916,578,76,1,1,24,0
13,655,1627,492,419,0,0,21,0
299,112,0,580,4,0,0,23,0
176,317,1347,578,76,0,12,23,0
31,794,504,578,4,0,0,23,0
31,154,1877,578,4,0,0,23,0
119,688,190,584,165,0,0,23,0
57,697,11,82,80,0,1,22,1
119,739,1930,578,79,0,24,23,1
31,173,1157,584,6,0,0,23,0
31,794,1934,39,78,1,3,21,0
18,702,1845,579,78,1,12,23,1
31,794,1467,578,4,0,1,23,0
31,173,673,578,4,0,1,23,0
31,794,1069,584,200,0,1,23,0
31,173,1660,584,60,0,0,23,0
148,531,1983,579,71,0,0,23,0
23,360,65,572,78,1,0,24,0
176,317,826,584,8,0,1,23,0
31,794,1156,584,76,0,0,23,0
214,338,11,343,80,0,12,22,1
31,173,1157,584,6,0,0,11,0
233,423,826,251,335,0,0,21,0
65,317,685,579,297,0,0,23,0
269,426,981,584,79,0,0,23,0
63,317,169,549,98,0,0,23,0
142,811,1810,578,4,0,0,24,0
31,173,1480,578,76,0,24,23,0
31,794,1674,578,7,0,0,23,0
263,466,505,578,78,1,1,23,1
63,317,1405,578,76,0,1,23,1
176,303,1891,579,78,1,0,23,0
98,362,518,579,8,0,22,20,1
31,794,1520,39,78,1,18,21,0
31,794,1750,578,6,0,12,23,0
65,804,1097,578,13,0,0,23,0
31,794,431,578,8,0,12,23,0
201,821,768,584,79,0,0,23,0
316,533,907,275,72,0,0,23,0
176,317,377,579,123,0,0,23,0
31,794,11,40,80,0,25,23,0
89,320,1878,503,78,1,0,23,0
90,584,384,148,78,1,1,25,1
265,604,1821,578,78,1,18,24,1
31,794,1750,578,8,0,12,23,0
31,173,11,40,76,0,14,22,1
31,173,1157,584,6,0,0,23,0
57,487,1243,83,73,0,0,23,0
201,535,1330,584,6,0,0,24,0
176,317,1071,584,76,0,0,23,0
176,317,376,579,70,0,0,23,0
254,317,1901,579,112,0,0,23,0
31,173,74,578,76,0,0,23,0
64,177,608,578,76,0,18,24,1
176,317,1778,579,76,0,0,23,0
83,277,1225,584,78,1,0,19,0
43,318,661,578,121,0,12,23,0
31,154,424,578,4,0,0,23,0
63,317,661,578,79,0,1,23,0
271,99,810,584,70,0,12,19,1
148,531,464,580,71,0,1,23,0
100,531,800,451,72,0,0,23,0
355,536,1477,578,10,0,0,23,0
31,173,632,578,206,0,18,23,0
176,317,844,584,8,0,0,23,0
301,575,1069,584,78,1,18,23,1
211,78,736,584,8,0,18,19,1
31,173,1137,584,207,0,1,23,0
282,629,1385,578,7,0,0,23,0
78,26,1231,584,284,0,1,24,1
247,818,734,578,78,1,1,23,1
31,794,1674,578,80,0,0,23,0
31,173,1660,584,50,0,0,23,0
77,712,1536,499,176,0,1,23,0
199,72,61,578,78,1,0,23,0
119,633,918,579,71,0,0,23,0
148,531,548,578,421,0,26,23,0
295,754,1735,477,78,1,18,23,1
205,318,968,578,232,0,0,7,0
250,816,1896,578,78,1,12,24,1
31,794,731,39,78,1,0,23,0
31,794,431,578,4,0,12,23,0
31,794,1934,39,78,1,3,23,1
31,794,1934,39,78,1,3,21,0
92,633,804,572,75,0,12,23,0
83,159,1474,584,78,1,0,23,0
248,652,1089,44,76,0,0,23,0
148,531,1120,572,75,0,0,23,0
31,173,579,578,79,0,18,23,0
275,318,1957,578,121,0,1,23,0
68,24,875,579,70,0,0,23,0
119,743,1098,572,75,0,0,23,0
192,340,903,584,78,1,1,5,1
345,340,168,584,78,1,1,24,0
43,318,1896,578,6,0,1,23,0
31,794,1394,578,76,0,24,23,0
31,173,1140,584,7,0,1,23,0
31,173,648,578,76,0,1,23,0
153,259,11,232,80,0,0,23,0
31,794,677,39,78,1,0,23,0
166,161,120,584,8,0,0,28,0
31,173,1156,584,76,0,12,23,0
201,510,501,578,4,0,0,10,0
93,706,1505,584,78,1,1,25,1
240,90,1496,426,78,1,0,23,0
31,173,1822,579,78,1,0,23,0
204,750,1939,578,5,0,0,23,0
119,271,11,189,80,0,0,23,0
119,350,11,189,80,0,0,23,0
31,794,194,578,7,0,1,23,0
199,72,1000,584,78,1,1,24,1
13,653,733,238,218,0,0,23,0
31,794,1069,584,200,0,1,23,0
89,136,77,584,8,0,0,23,0
269,204,530,584,78,1,18,23,0
31,794,833,584,80,0,12,23,0
61,318,1133,578,121,0,12,23,1
233,136,11,374,80,0,0,21,0
166,228,1127,584,76,0,12,23,1
31,173,491,578,349,0,18,23,0
183,139,11,298,80,0,12,22,1
31,794,1520,39,78,1,18,23,0
31,794,830,584,6,0,1,23,0
31,154,701,578,4,0,0,23,0
31,173,1891,39,73,0,0,23,0
166,228,836,584,8,0,12,19,1
89,761,11,148,80,0,7,21,1
31,173,1550,578,76,0,18,23,0
31,794,366,578,76,0,12,23,0
119,589,11,189,80,0,0,23,0
206,551,169,399,70,0,1,23,0
24,151,1662,113,78,1,1,23,0
31,173,510,578,4,0,1,23,0
65,802,1102,578,78,1,12,23,1
60,689,816,572,65,0,22,24,0
31,794,1081,584,8,0,1,23,0
220,551,766,399,73,0,1,25,1
31,173,939,579,78,1,0,23,0
31,173,1069,584,200,0,1,23,0
290,478,11,471,80,0,12,22,1
64,177,587,578,78,1,0,23,0
50,616,1162,75,376,0,1,23,1
299,112,854,584,39,0,0,23,0
13,656,1682,509,192,0,0,23,0
31,173,176,578,6,0,0,23,0
31,794,459,578,80,0,0,23,0
31,794,94,578,8,0,0,23,0
20,531,696,578,159,0,0,23,0
31,154,1666,578,421,0,0,9,0
92,558,29,148,78,1,24,26,1
31,794,1156,584,76,0,0,23,0
270,375,1853,435,78,1,0,23,0
270,375,11,436,80,0,0,22,0
148,531,975,578,76,0,1,15,0
176,302,11,273,70,0,12,22,0
224,367,1958,578,441,0,1,23,1
299,112,854,584,51,0,0,23,0
281,486,1477,578,80,0,0,23,0
31,794,833,584,80,0,12,23,0
156,640,492,585,203,0,12,23,1
296,323,536,578,206,0,1,23,1
31,154,1345,578,76,0,1,23,0
31,794,1677,578,76,0,18,23,0
31,173,579,578,79,0,18,23,0
31,154,862,584,76,0,0,23,0
119,657,1593,588,70,0,0,23,0
31,154,1890,39,73,0,0,23,0
31,794,92,578,7,0,12,23,0
57,724,110,521,78,1,1,24,1
131,46,1256,588,76,0,18,23,0
31,173,1424,578,76,0,23,23,0
204,318,968,578,232,0,0,23,0
31,794,730,39,78,1,0,23,0
124,388,1830,200,90,0,0,23,0
131,46,1387,588,76,0,0,24,0
31,794,1934,39,78,1,3,23,0
298,811,11,479,80,0,0,22,1
31,173,1069,584,200,0,1,23,0
75,751,1491,578,4,0,12,23,1
166,228,1127,584,79,0,12,23,0
148,531,928,578,341,0,0,23,0
119,159,11,189,80,0,0,23,0
81,570,11,135,80,0,0,23,0
79,280,1006,318,73,0,0,21,0
31,794,1674,578,7,0,0,23,0
89,30,1681,577,71,0,18,23,0
31,794,506,578,4,0,1,23,0
89,768,11,148,80,0,1,22,1
89,136,77,584,117,0,0,23,0
119,372,1952,588,72,0,12,29,1
135,807,11,213,7,0,1,22,1
141,317,376,579,297,0,0,23,0
245,598,1393,578,8,0,1,23,0
31,173,1424,578,7,0,23,13,0
201,821,246,578,80,0,0,4,0
26,137,11,31,80,0,0,23,0
148,531,545,181,78,1,0,23,0
72,25,762,503,78,1,12,23,1
291,267,827,584,78,1,1,23,1
63,317,656,578,76,0,1,23,0
31,173,831,584,8,0,1,23,0
274,412,11,444,80,0,1,22,0
20,531,1718,578,78,1,0,25,0
31,173,89,578,70,0,0,23,0
333,120,129,578,78,1,12,24,1
343,814,938,578,78,1,1,24,1
83,775,1718,578,426,0,0,24,0
100,531,545,181,78,1,0,23,0
31,794,510,578,76,0,0,23,0
49,15,1256,588,76,0,18,23,0
89,578,1380,585,76,0,1,23,0
223,318,11,354,80,0,0,23,0
63,317,1784,578,5,0,12,23,0
92,757,897,572,75,0,1,23,1
292,109,11,473,80,0,0,23,0
148,531,1952,579,112,0,12,23,0
296,294,1505,584,5,0,0,25,0
334,121,836,584,8,0,26,19,1
31,173,11,40,76,0,14,22,0
31,794,1750,578,6,0,12,23,0
166,234,274,281,111,0,0,25,0
275,318,1906,578,76,0,0,23,0
230,245,576,584,78,1,1,23,0
1,332,11,3,80,0,12,23,1
201,452,11,327,80,0,12,23,0
354,332,1240,564,72,0,1,23,1
98,363,1405,578,5,0,0,24,0
176,317,372,578,118,0,18,25,0
282,629,1520,578,79,0,1,23,0
31,173,1069,584,200,0,1,23,0
31,794,503,578,8,0,0,23,0
176,317,280,578,7,0,0,23,0
299,112,844,584,5,0,3,19,1
60,689,678,225,78,1,0,23,0
61,318,80,584,8,0,1,23,0
98,363,966,580,193,0,0,23,0
334,121,1896,579,78,1,0,23,0
31,794,677,39,78,1,0,23,0
89,30,1520,503,78,1,18,23,0
31,173,1941,578,4,0,1,23,0
43,318,1896,578,6,0,1,14,0
273,100,1644,578,78,1,0,4,0
31,154,1345,578,76,0,1,23,1
31,173,1340,578,206,0,0,23,0
176,317,1207,579,76,0,0,23,0
75,751,952,432,78,1,12,23,0
119,345,641,578,70,0,0,23,0
31,794,1520,39,78,1,18,21,0
176,643,840,433,78,1,0,23,0
119,633,1896,578,78,1,6,23,0
57,487,531,584,78,1,0,23,0
273,100,1713,578,78,1,0,4,0
31,794,730,39,78,1,0,23,0
89,312,564,584,80,0,1,23,0
31,173,1157,584,6,0,0,23,0
345,340,903,584,78,1,18,5,1
31,794,1677,578,76,0,18,23,0
265,603,1821,588,78,1,12,23,1
31,173,89,578,70,0,0,23,0
31,173,1424,578,7,0,23,23,0
245,598,11,402,80,0,0,23,0
49,332,11,71,80,0,1,21,1
63,317,1864,578,76,0,12,23,0
334,121,579,581,78,1,23,23,0
31,638,809,584,8,0,1,23,0
31,794,819,584,80,0,22,23,0
31,173,74,578,76,0,0,23,0
334,121,1999,584,76,0,26,23,0
201,821,955,584,76,0,0,23,0
148,531,1982,579,71,0,1,23,0
119,271,952,584,166,0,1,23,1
65,520,685,579,78,1,0,23,0
83,160,1474,584,78,1,0,23,0
31,154,701,578,4,0,0,23,0
31,173,1155,584,5,0,0,23,0
119,739,1401,584,8,0,0,23,0
31,173,470,578,76,0,0,23,0
31,794,459,578,4,0,0,23,0
89,236,11,148,80,0,20,22,1
31,173,510,578,70,0,1,23,0
65,317,893,399,76,0,22,23,0
296,480,1100,244,77,0,0,23,0
31,794,11,40,80,0,25,23,0
119,741,1932,578,78,1,1,4,1
31,801,836,584,22,0,0,25,0
31,173,183,578,346,0,1,23,0
31,173,939,579,78,1,0,23,0
65,317,115,433,386,0,0,23,0
120,746,1470,578,78,1,1,20,1
31,638,1156,584,76,0,1,23,0
31,173,1934,39,73,0,0,23,0
31,794,1441,578,8,0,0,23,0
255,237,995,584,78,1,1,23,0
139,686,1258,578,4,0,1,25,1
44,561,11,63,80,0,0,22,0
291,267,11,472,80,0,12,23,1
266,516,774,584,326,0,1,23,1
352,617,320,579,151,0,0,23,0
67,225,736,584,8,0,12,24,1
31,794,432,578,78,1,0,23,0
334,121,736,584,8,0,8,19,1
333,536,1258,578,78,1,23,23,1
31,173,1155,584,5,0,0,23,0
31,794,1069,584,200,0,1,23,0
47,14,579,580,78,1,22,23,0
31,154,1771,578,6,0,1,23,0
31,154,1771,578,6,0,1,10,1
212,79,938,579,78,1,18,24,1
31,173,89,578,70,0,0,23,0
31,173,1161,584,79,0,27,23,0
89,312,1796,572,80,0,1,23,0
31,173,89,578,70,0,0,23,0
31,173,470,578,76,0,0,23,0
287,340,1649,584,78,1,0,24,0
131,46,11,209,22,0,0,23,0
62,750,1740,148,80,0,0,23,0
60,689,1774,578,4,0,0,23,0
11,536,1258,578,78,1,22,23,0
119,688,1069,584,78,1,23,23,0
31,794,1595,578,4,0,1,23,0
254,317,90,578,266,0,0,23,0
204,318,968,578,232,0,0,23,0
31,794,683,578,76,0,1,23,0
104,37,1357,579,78,1,1,24,1
31,638,607,578,76,0,0,23,0
265,594,1496,426,275,0,0,23,0
148,531,1965,579,71,0,0,23,0
31,173,240,578,76,0,12,23,0
205,318,1213,578,76,0,1,23,1
148,531,928,578,341,0,0,23,0
31,638,466,578,6,0,0,23,0
10,590,11,13,80,0,1,23,1
31,173,11,40,8,0,14,21,0
119,165,29,578,79,1,23,4,1
31,638,939,579,78,1,0,23,0
176,317,1287,578,4,0,0,23,0
31,173,1137,584,207,0,1,23,0
82,348,1574,296,347,0,0,23,0
278,388,11,448,80,0,0,23,0
290,660,11,471,80,0,22,21,1
31,173,1480,578,76,0,24,23,0
176,317,1287,578,4,0,0,23,0
26,384,29,584,79,0,22,23,0
65,317,2003,433,352,0,0,23,0
148,531,1738,584,349,0,4,23,1
90,683,480,584,70,0,1,23,0
106,336,1258,578,5,0,0,4,0
31,794,736,584,8,0,1,25,1
245,598,929,578,340,0,1,23,0
31,154,859,584,78,1,1,23,0
119,633,1952,578,78,1,14,0,0
189,210,1680,572,78,1,0,23,1
247,373,11,404,80,0,0,23,0
119,657,1374,588,5,0,0,28,0
201,510,1134,584,8,0,0,23,0
176,317,1207,579,76,0,0,23,0
119,633,1896,578,78,1,6,23,0
98,363,1520,578,76,0,0,4,0
119,633,1952,578,78,1,14,23,1
201,658,1134,584,80,0,0,23,0
31,154,747,584,8,0,12,23,0
192,340,736,584,76,0,1,19,1
303,114,812,242,282,0,1,23,1
31,173,468,578,82,0,0,23,0
176,643,1123,584,76,0,0,23,0
31,173,401,578,70,0,0,23,0
65,317,724,578,346,0,18,23,0
65,317,11,97,156,0,19,22,1
31,794,194,578,7,0,1,23,0
87,28,1231,584,78,1,1,25,1
89,312,486,584,5,0,0,23,0
31,173,648,578,76,0,1,23,0
31,173,1889,39,73,0,0,23,0
65,211,11,97,80,0,23,22,1
138,662,1896,578,78,1,22,9,0
148,531,1129,578,5,0,0,23,0
176,317,1890,579,71,0,0,23,0
31,794,459,578,4,0,0,23,0
248,652,11,405,80,0,0,21,0
31,794,11,40,80,0,25,23,0
31,173,89,578,70,0,0,23,0
31,173,859,584,76,0,1,23,0
31,794,731,39,78,1,0,21,0
148,531,620,572,75,0,1,23,0
31,173,1890,39,73,0,0,23,0
324,296,1718,578,396,0,0,4,0
89,30,11,148,79,0,18,23,0
31,794,746,584,79,0,22,23,0
31,794,829,584,8,0,12,14,0
148,531,620,572,75,0,1,23,0
26,384,1385,588,78,1,0,23,0
346,332,1240,364,78,1,12,23,1
276,314,1520,578,70,0,0,26,0
176,317,377,579,123,0,0,23,0
148,531,464,580,71,0,1,23,0
148,531,1351,572,75,0,1,24,0
63,317,921,578,237,0,1,23,0
160,654,1144,42,78,1,12,23,1
31,794,830,584,8,0,1,23,0
31,173,1480,578,76,0,24,24,1
110,379,1122,530,408,0,1,24,1
148,531,1966,579,71,0,0,23,0
178,233,336,578,146,0,0,23,0
96,250,500,578,4,0,0,4,0
31,173,470,578,76,0,0,23,0
31,173,468,578,82,0,0,23,0
116,357,1792,579,71,0,0,23,0
31,154,240,578,76,0,1,23,0
176,303,1539,578,421,0,0,23,0
76,340,984,584,78,1,1,23,0
31,794,1081,584,8,0,1,23,0
2,619,11,4,80,0,0,23,0
176,317,1207,579,76,0,0,23,0
64,177,538,578,278,0,0,23,0
31,794,683,578,4,0,1,23,0
31,794,176,578,76,0,12,23,0
31,173,1480,578,76,0,24,23,0
148,531,1453,572,75,0,18,23,0
176,317,616,572,75,0,0,23,0
139,686,1810,578,360,0,0,23,0
265,602,938,584,78,1,12,24,1
31,794,194,578,7,0,1,23,0
254,317,592,578,76,0,1,23,0
31,154,711,39,73,0,0,23,0
31,173,1140,584,7,0,1,23,0
201,410,1788,578,80,0,0,23,0
63,317,716,578,232,0,1,23,0
174,259,222,69,352,0,0,24,0
62,750,976,584,78,1,0,23,0
201,660,355,579,71,0,0,23,0
31,173,514,578,4,0,0,23,0
31,794,1645,578,80,0,0,23,0
156,56,1329,584,78,1,18,24,1
119,633,11,189,80,0,12,23,0
189,210,1680,572,78,1,0,24,0
201,660,738,584,8,0,1,23,0
48,532,657,580,78,1,18,20,1
31,794,1750,578,6,0,12,23,0
31,173,485,578,4,0,1,23,0
31,794,672,578,8,0,0,23,0
357,823,1896,579,78,1,0,23,0
31,638,1822,579,78,1,0,23,0
101,536,938,578,77,0,0,26,0
259,616,1880,75,376,0,1,23,0
31,154,1678,578,76,0,0,23,0
63,166,816,572,78,1,0,23,1
63,317,257,130,188,0,12,23,0
31,154,862,584,8,0,0,23,0
62,750,1657,148,78,1,0,23,0
201,660,1095,572,75,0,1,23,0
353,332,1240,563,72,0,22,23,1
296,294,713,584,5,0,0,23,0
241,91,1258,578,78,1,12,24,1
334,121,736,584,8,0,8,19,1
64,318,779,578,298,0,0,23,0
31,794,1439,578,8,0,1,23,0
201,660,1850,585,79,1,22,23,0
46,390,952,584,76,0,1,23,0
119,633,1952,578,78,1,14,23,1
31,794,731,39,78,1,0,21,0
201,279,1331,584,80,0,0,7,0
176,317,477,578,79,0,0,23,0
63,317,1676,572,64,0,1,23,0
89,312,1795,584,7,0,1,23,0
31,173,491,578,349,0,18,23,0
296,294,736,584,8,0,0,23,0
243,269,1624,396,78,1,1,24,1
